"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Belerda_3","h17v04",2013,6865,-430649.16998675,4797834.83571575,118,40,57,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Belerda_3","h17v04",2013,6866,-430185.85727025,4797834.83571575,98,40,28,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Berwickshire_22","h17v03",2013,804476,-148028.41292175,6203525.61757675,117,57,0,25,"processed, other quality","climatology fill >31%","land","Mixed forest"
"Berwickshire_22","h17v03",2013,804477,-147565.10020525,6203525.61757675,119,57,0,25,"processed, other quality","climatology fill >31%","land","Mixed forest"
"Berwickshire_22","h17v03",2013,804478,-147101.78748875,6203525.61757675,122,53,0,25,"processed, other quality","climatology fill 21-30%","land","Mixed forest"
"Berwickshire_22","h17v03",2013,805271,-148491.72563825,6203062.30486025,117,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,805272,-148028.41292175,6203062.30486025,109,57,0,25,"processed, other quality","climatology fill >31%","land","Mixed forest"
"Berwickshire_22","h17v03",2013,805273,-147565.10020525,6203062.30486025,126,57,14,25,"processed, other quality","climatology fill >31%","land","Mixed forest"
"Berwickshire_22","h17v03",2013,805274,-147101.78748875,6203062.30486025,120,49,0,11,"processed, other quality","climatology fill 16-20%","land","Sport and leisure facilities"
"Berwickshire_22","h17v03",2013,805275,-146638.47477225,6203062.30486025,109,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,806066,-148955.03835475,6202598.99214375,119,57,28,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,806067,-148491.72563825,6202598.99214375,105,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,806068,-148028.41292175,6202598.99214375,104,53,0,25,"processed, other quality","climatology fill 21-30%","land","Mixed forest"
"Berwickshire_22","h17v03",2013,806069,-147565.10020525,6202598.99214375,100,57,0,11,"processed, other quality","climatology fill >31%","land","Sport and leisure facilities"
"Berwickshire_22","h17v03",2013,806070,-147101.78748875,6202598.99214375,104,57,0,11,"processed, other quality","climatology fill >31%","land","Sport and leisure facilities"
"Berwickshire_22","h17v03",2013,806071,-146638.47477225,6202598.99214375,119,53,14,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,806072,-146175.16205575,6202598.99214375,126,45,57,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,806862,-148955.03835475,6202135.67942725,101,54,0,11,"processed, backup algorithm","climatology fill 21-30%","land","Sport and leisure facilities"
"Berwickshire_22","h17v03",2013,806863,-148491.72563825,6202135.67942725,95,54,0,11,"processed, backup algorithm","climatology fill 21-30%","land","Sport and leisure facilities"
"Berwickshire_22","h17v03",2013,806864,-148028.41292175,6202135.67942725,113,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,806865,-147565.10020525,6202135.67942725,78,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,806866,-147101.78748875,6202135.67942725,113,53,28,11,"processed, other quality","climatology fill 21-30%","land","Sport and leisure facilities"
"Berwickshire_22","h17v03",2013,806867,-146638.47477225,6202135.67942725,110,57,14,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Berwickshire_22","h17v03",2013,806868,-146175.16205575,6202135.67942725,82,49,0,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Berwickshire_22","h17v03",2013,807658,-148955.03835475,6201672.36671075,111,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,807659,-148491.72563825,6201672.36671075,106,45,0,11,"processed, other quality","climatology fill 11-15%","land","Sport and leisure facilities"
"Berwickshire_22","h17v03",2013,807660,-148028.41292175,6201672.36671075,87,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,807661,-147565.10020525,6201672.36671075,75,57,14,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,807662,-147101.78748875,6201672.36671075,130,49,85,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,807663,-146638.47477225,6201672.36671075,97,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Berwickshire_22","h17v03",2013,807664,-146175.16205575,6201672.36671075,96,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Berwickshire_22","h17v03",2013,808454,-148955.03835475,6201209.05399425,138,41,85,12,"processed, other quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,808455,-148491.72563825,6201209.05399425,102,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,808456,-148028.41292175,6201209.05399425,75,53,14,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,808457,-147565.10020525,6201209.05399425,106,45,0,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,808458,-147101.78748875,6201209.05399425,140,45,28,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,808459,-146638.47477225,6201209.05399425,119,57,28,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,808460,-146175.16205575,6201209.05399425,97,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,809250,-148955.03835475,6200745.74127775,114,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Berwickshire_22","h17v03",2013,809251,-148491.72563825,6200745.74127775,114,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,809252,-148028.41292175,6200745.74127775,135,45,57,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,809253,-147565.10020525,6200745.74127775,99,NA,0,12,NA,NA,NA,"Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,809254,-147101.78748875,6200745.74127775,111,53,42,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,809255,-146638.47477225,6200745.74127775,91,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,810047,-148491.72563825,6200282.42856125,134,49,42,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,810048,-148028.41292175,6200282.42856125,99,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,810049,-147565.10020525,6200282.42856125,94,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Berwickshire_22","h17v03",2013,810050,-147101.78748875,6200282.42856125,116,49,42,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Bimon_1","h17v04",2013,16161,-323623.93247525,4780692.26520525,NA,99,NA,41,"not processed","climatology fill 0%","shallow inland water","Water bodies"
"Bimon_1","h17v04",2013,16162,-323160.61975875,4780692.26520525,NA,99,NA,41,"not processed","climatology fill 0%","shallow inland water","Water bodies"
"Bimon_1","h17v04",2013,16163,-322697.30704225,4780692.26520525,NA,99,NA,41,"not processed","climatology fill 0%","shallow inland water","Water bodies"
"Bimon_1","h17v04",2013,16164,-322233.99432575,4780692.26520525,NA,99,NA,41,"not processed","climatology fill 0%","shallow inland water","Water bodies"
"Bimon_1","h17v04",2013,16405,-324087.24519175,4780228.95248875,82,116,0,21,"processed, good quality","climatology fill 21-30%","shallow inland water","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16406,-323623.93247525,4780228.95248875,73,108,0,21,"processed, good quality","climatology fill 11-15%","shallow inland water","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16407,-323160.61975875,4780228.95248875,102,84,57,21,"processed, good quality","climatology fill 21-30%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16408,-322697.30704225,4780228.95248875,65,81,0,21,"processed, other quality","climatology fill 16-20%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16409,-322233.99432575,4780228.95248875,67,85,0,21,"processed, other quality","climatology fill 21-30%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16410,-321770.68160925,4780228.95248875,NA,67,NA,41,"not processed","climatology fill 0%","ocean/lake coastline","Water bodies"
"Bimon_1","h17v04",2013,16649,-324550.55790825,4779765.63977225,NA,99,NA,41,"not processed","climatology fill 0%","shallow inland water","Water bodies"
"Bimon_1","h17v04",2013,16650,-324087.24519175,4779765.63977225,57,112,0,21,"processed, good quality","climatology fill 16-20%","shallow inland water","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16651,-323623.93247525,4779765.63977225,76,100,0,21,"processed, good quality","climatology fill 1-5%","shallow inland water","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16652,-323160.61975875,4779765.63977225,77,76,0,21,"processed, good quality","climatology fill 11-15%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16653,-322697.30704225,4779765.63977225,79,44,0,21,"processed, good quality","climatology fill 11-15%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16654,-322233.99432575,4779765.63977225,67,68,0,21,"processed, good quality","climatology fill 1-5%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16655,-321770.68160925,4779765.63977225,70,76,0,21,"processed, good quality","climatology fill 11-15%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16656,-321307.36889275,4779765.63977225,72,80,0,20,"processed, good quality","climatology fill 16-20%","ocean/lake coastline","Complex cultivation patterns"
"Bimon_1","h17v04",2013,16894,-324550.55790825,4779302.32705575,89,72,0,27,"processed, good quality","climatology fill 6-10%","ocean/lake coastline","Moors and heathland"
"Bimon_1","h17v04",2013,16895,-324087.24519175,4779302.32705575,78,48,0,27,"processed, good quality","climatology fill 16-20%","land","Moors and heathland"
"Bimon_1","h17v04",2013,16896,-323623.93247525,4779302.32705575,70,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Bimon_1","h17v04",2013,16897,-323160.61975875,4779302.32705575,98,36,28,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Bimon_1","h17v04",2013,16898,-322697.30704225,4779302.32705575,84,36,0,21,"processed, good quality","climatology fill 1-5%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16899,-322233.99432575,4779302.32705575,76,40,0,21,"processed, good quality","climatology fill 6-10%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16900,-321770.68160925,4779302.32705575,69,36,0,21,"processed, good quality","climatology fill 1-5%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,16901,-321307.36889275,4779302.32705575,58,68,0,21,"processed, good quality","climatology fill 1-5%","ocean/lake coastline","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bimon_1","h17v04",2013,17139,-324550.55790825,4778839.01433925,103,80,71,23,"processed, good quality","climatology fill 16-20%","ocean/lake coastline","Broad-leaved forest"
"Bimon_1","h17v04",2013,17140,-324087.24519175,4778839.01433925,113,40,85,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Bimon_1","h17v04",2013,17141,-323623.93247525,4778839.01433925,112,40,85,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Bimon_1","h17v04",2013,17142,-323160.61975875,4778839.01433925,110,40,71,26,"processed, good quality","climatology fill 6-10%","land","Natural grasslands"
"Bimon_1","h17v04",2013,17143,-322697.30704225,4778839.01433925,130,36,71,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Bimon_1","h17v04",2013,17144,-322233.99432575,4778839.01433925,117,44,100,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Bimon_1","h17v04",2013,17145,-321770.68160925,4778839.01433925,77,44,0,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Bimon_1","h17v04",2013,17146,-321307.36889275,4778839.01433925,51,85,0,26,"processed, other quality","climatology fill 21-30%","ocean/lake coastline","Natural grasslands"
"Bimon_1","h17v04",2013,17384,-324550.55790825,4778375.70162275,122,40,100,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Bimon_1","h17v04",2013,17385,-324087.24519175,4778375.70162275,126,32,85,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Bimon_1","h17v04",2013,17386,-323623.93247525,4778375.70162275,98,36,14,26,"processed, good quality","climatology fill 1-5%","land","Natural grasslands"
